brand_name,text,lang,link,mturker,model_decision,labels,aggregated_label,capstone_label
Lush,"da averle morbide, idratate e prive di pellicine e imperfezioni ;-)!
A questo proposito, può venire in aiuto Bubblegum di Lush (in Italia conosciuto anche come Labbracadabra)! Prezzo: 8,50€
Ragazze, ora arriva la parte più succosa, ovvero come ridisegnare l’arco di cupido",it,https://blog.cliomakeup.com/2017/03/arco-di-cupido/,1,,"[1, 1]",True,
Dove,"Dove son finita Come promesso sono tornata!
 u make me :) x

♡ LIVE & BUSINESS: gretamenchilive@gmail.com
♡ INSTAGRAM: @gretamenchi 
♡",it,https://www.youtube.com/watch?v=XItKOoQWY2Q,1,,"[1, 1, 1, 0]",True,
Vichy,"un momento critico per la nostra pelle, ma con la giusta beauty routine possiamo restituirle naturalmente energia e luminosità! @nicolettareggio #Vichy #Idealia",it,https://www.instagram.com/p/BSybl-nAlvG/,1,,"[1, 1, 1, 1]",True,
Lush,"MY BEAUTY PROTOCOLE  
#pink #girlsnightout #howtobeparisian Ulap Studio Tagged: @ulap, @lushcosmetics, @tataharper, @lamer, @officine_universelle_buly",it,https://www.instagram.com/p/BSWqwr-BQAt/,1,,"[1, 1, 1, 1, 1]",True,
La Roche-Posay,"@avon.italia , Gimme Brow di @benefitcosmeticsitaly e gel fissante di @essence_cosmetics 

---

Base : Fondotinta Toleriane Idratante n 03 di @larocheposay , Naked Skin correttore Medium Netural di @urbandecaycosmetics , matitone arancione di @purobio_cosmetics , pro Palette Highlight&Contour di @nyxcosmetics_italy 

---",it,https://www.facebook.com/1555633388011833/posts/1730064997235337,1,,"[1, 1, 1, 1]",True,
La Roche-Posay,"CI 75470, con un notevole grado di tossicità e sospettato di essere cancerogeno.
E si fanno pure pagare caro!
 
LA ROCHE-POSAY – Toleriane Teint Cipria (€ 18,39 / 12 g)

Finiamo il tour in farmacia; mi incuriosiscono sempre questi prodotti che",it,http://ecocentrica.it/cipria-attenzione-ai-siliconi/,1,,"[1, 1, 1, 1]",True,
Vichy,la cura delle ciglia naturali:  con questo speciale siero le ciglia crescono più belle @revitalash.italia #revitalash.italia con il mio codice Vichy alle mie followers il 20% di sconto direttamente dal sito www.revitalash.it. #revitalashItalia #beauty #kfkatiaferrante #artedellaseduzione Tagged: @revitalash.italia,it,https://www.instagram.com/p/BXxQgDYlLta/,1,,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",True,
Vichy,"tre prodotti che, ovviamente, ho subito acquistato: si tratta di Body Slim Snellente Globale della Lierac, di Idealia Occhi di Vichy e della Nuxe Poudre Eclat Prodigieux.

Body Slim Snellente Globale della Lierac è un prodotto davvero ottimo: conoscevo già il ... subito una pelle ridefinita, levigata, rimodellata e profumatissima.

Il secondo prodotto che ho acquistato al volo è Idealia Occhi di Vichy: per una mamma sempre di corsa e che spesso deve fare i conti con le ore di sonno contate, credetemi",it,http://www.mammeaspillo.it/stare-bene/estate-bellezza-prodotti-capitan-farmacia,1,,"[1, 1, 1, 1, 1, 1, 1]",True,
Vichy,"Sun Pharma. Mentre per mantenere la pelle sempre ben idratata in viaggio c’è il nuovo Doccia Spa Gel Olio di Vichy in formato mini da 100 ml. In formula Acqua Termale Mineralizzante e un mix di oli idratanti.
LEGGI ANCHERemise en",it,https://www.vanityfair.it/beauty/viso-e-corpo/2017/05/22/io-viaggio-da-sola-con-un-beauty-case-mini,1,,"[1, 1, 1]",True,
La Roche-Posay,Grazie a #LaRochePosay per Respectissime Multi-Dimensions che fortifica le mie ciglia!   #ad,it,https://www.twitter.com/KiaScricc/statuses/780302790212157440,1,,"[1, 1, 1, 1]",True,
Vichy,"blog un nuovo post! Vi aspetto su www.ylystyle.com, e tra pochissimo ci vediamo con un nuovissimo vlog su YouTube!!!  #trend #vichy #tramavichy #quadrettivichy Tagged: @zara, @glitterroomshop",it,https://www.instagram.com/p/BWelYUlgBJz/,1,,"[1, 0, 0, 0, 0, 0, 0]",False,
Lush,"Dalla mia stanza a Poole, una piccola cittadina inglese sul mare dove è nata Lush. È un posto a dir poco delizioso, seguitemi su Snapchat per vedere le mie avventure qui lollastrawberry #Poole #inviaggioconLush #lollaevaneinviaggioconlush #uk #travel #misstrawberryfields Hotel Du Vin, Poole, England",it,https://www.instagram.com/p/BI2p9nzjmvi/,1,,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",False,
Vichy,"Nuovo #outfit sul blog (link in bio), in cui vi parlo un po' di questi pantaloni con balza e stampa vichy che ho cucito io partendo da un cartamodello di @lamiaboutiqueitalia. I primi pantaloni che abbia mai fatto!  #plussize #pluskawaii Tagged:",it,https://www.instagram.com/p/BTqy5-_g5tA/,1,,"[1, 0, 0, 0]",False,
Dove,"UNBOXING #LFBEAUTYBOX di MARZO - Dove iscriversi alla LFBEAUTYBOX? : 

- BLOG: 
- FACEBOOK: /
- INSTAGRAM: @me_elsa
- TWITTER: @Likeacandyshop",it,https://www.youtube.com/watch?v=1BP50i8KacY,1,,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",False,
Lush,"mezzo tra i due. Ispira un’allure rètro ed è molto sexy. Laccate anche le unghie con il nuovo smalto Gucci.
Lush Meadow Tradotto è il verde prato. Ma brillante come lo smeraldo. Da far posare anche sulle ciglia, con il mascara",it,http://www.glamour.it/news/trends-news/2016/09/01/pantone-autunno-2016-nuovi-colori-idee-shopping/,1,,"[1, 0, 0, 0]",False,
Lush,"forse dovrei fare felice la me dodicenne.Nel bagno c'è la VASCA quindi finalmente posso usare di nuovo le ballistiche di Lush e non potrei esserne più felice. Oltre a questo, il bagno è veramente grande, più anche di quello che avevo",it,http://feedproxy.google.com/~r/dramanmakeup/~3/M5bAX347gFo/new-new-home-for-dummies-pt-4.html,1,,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",False,
Dove,"Dove la natura è protetta,
si vivono emozioni straordinarie
e si respira l'amore per il creato

#OasiWwf… https://t.co/C06kTUovnN",it,https://www.twitter.com/MikelaLorenz/statuses/866181949186076672,1,,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",False,
Vichy,"i fashion items visti in sfilata e la nostra selezione, mentre qui sotto una smart guide dei modelli da avere.
Vichy. Bianco e nero per Carolina Herrera o versione multicolor per House of Holland, l’abito vichy è romanticamente country e perfetto per il tempo libero. Da provare la versione short di Au Jour Le Jour, per",it,http://www.vogue.it/moda/tendenze/2017/04/28/vestiti-abiti-tendenza-lestate-2017/,1,,"[1, 0, 0, 0]",False,
Vichy,"Ho già detto che sono in fissa con le stampe Vichy?  { @loavies skirt } #loavies #girlsgoneloavies  #ootd #outfitoftheday #fashioniger #fashioninspiration #fashioninspo #fashionaddict #fashionigers #fashioninfluencer #fashionvictim #zara #zaraitalia #zaraaddict #vichy #nakd #nakdfashion #crybaby Tagged: @ootdmagazine, @ootdsubmit, @ootd_inspirations, @loavies, @zara_daily, @zara.world, @inspirations_closet, @zaraaddiction, @nakdfashion, @ootd",it,https://www.instagram.com/p/BT3rUKUFf00/,1,,"[1, 0, 0, 0, 0]",False,
Dove,"Usa: “In Siria prigionieri uccisi e bruciati nei forni crematori” Orrore in Siria dove, secondo gli americani, ogni giorno verrebbero uccisi 50 detenuti: i loro corpi portati in un forno crematorio fuori Damasco.",it,http://news.leonardo.it/usa-siria-prigionieri-uccisi-e-bruciati-nei-forni-crematori/,1,,"[1, 1, 0, 0, 0, 0, 0, 0]",False,
Lush,¿Sueñas con visitar la fábrica Lush y descubrir todos sus secretos? ¡No sueñes más! Huffington Post UK lo ha hecho por ti:,es,https://www.facebook.com/214918125221613/posts/1218792224834193,1,,"[1, 0, 1, 1, 0, 1, 1, 1]",True,
Vichy,"ganadora en esta misma foto el día 22 de julio. Good Luck! ❤️ #sorteo #giveaway Madrid, Spain Tagged: @thebodyshop, @maccosmetics, @vichy_es, @apivita_es, @benefitspain, @catricecosmetics_es, @lorealmakeup, @heipoaspain, @lorealhair",es,https://www.instagram.com/p/BWhkdSLhBTe/,1,,"[1, 1, 1, 1, 1, 1]",True,
Vichy,"seguro que este #verano no has podido 
prescindir de #IdéalSoleil After sun Doble Uso. ¿Prefieres aplicarlo en 
seco o #bajoladucha? #Vichy #belleza #farmacia #aftersun #hidratación 
#cuidadosolar",es,https://www.instagram.com/p/BJuzgWVg0Wh/,1,,"[1, 1, 1, 1]",True,
La Roche-Posay,"Mis básicos para la piscina/playa  ¿Cuales son los vuestros?  #larocheposay #deliplus #hawaiiantropic #tangleteezer #chapstick #primark Tagged: @chapstick, @hawaiiantropic.es, @primark, @larocheposay_es",es,https://www.instagram.com/p/BXLGtLBD0DF/,1,,"[1, 1, 1, 1]",True,
La Roche-Posay,"Venta: La Roche Posay Hydreane Ligera 40ml Los gastos de envío son para correo certificado. En caso de querer ordinario, cambiamos el coste del envío pero no me hago responsable.La Roche-Posay Hydreane Ligera Hidratante es una emulsión hidratante de textura fresca y ligera. Rápida absorción. Incorpora en la formulación Agua Termal de La Roche-Posay que calma e hidrata, y unos elementos innovadores, los hidrolípidos, que son afines con las células cutáneas y la piel",es,https://www.beautiers.es/es-ES/listings/321212-la-roche-posay-hydreane-ligera-40ml,1,,"[1, 1, 1, 1]",True,
Lush,"limón, y miel.  dos veces por semana, hacer masajes muy suaves❤️
por:  @alexandrasgirlytalk
・・・
DIY Lip Scrub (just like the lush ones) #vegas_nay #hudabeauty #makeupslaves",es,https://www.instagram.com/p/BIS_Z8PB9bl/,1,,"[1, 1, 1, 1]",True,
La Roche-Posay,"#FOTD: #LaRochePosay Unifiant, polvos Healthy Balance de #Bourjois, Pot Rouge de #BobbiBrown tono Rose, máscara de pestañas #Catrice y fijador de cejas Brow Precise de #Maybelline. Tagged: @bourjois_spain, @maybelline, @bobbibrown, @maisonsdumonde, @larocheposay_es, @catrice.cosmetics",es,https://www.instagram.com/p/BYFvylAjYwK/,1,,"[1, 1, 1]",True,
